veracity,news
0,conservative heads explode after obama appoints transgender woman to faith-based council (screenshots)
0,how muslim immigrants have destroyed britain‚s priceless heritage: [video] why generations of brit‚s will pay dearly for their naive ‚open arms‚ policy for muslim immigrants
0,hillary clinton hands over a blank server to the fbi
1,man deliberately rams car into students in southern france	three hurt
1,u.s. state department questions gulf motives on qatar boycott
1,fbi probes hacks targeting phones of democratic party officials: sources
1,obama says urges a wait-and-see approach on trump proposals
1,trump	frustrated by afghan war	suggests firing u.s. commander: officials
1,clinton: dnc should authorize additional democratic debate next week
1,plan for u.s. tax increase on rich not being considered: mnuchin
0,thousands of advertisers are fleeing from fake news site breitbart
1,catalan strike severs road links as secessionist leader regroups
1,u.s. attorney general escalates pressure on 'sanctuary' cities
1,eu parliament names press room after murdered maltese journalist
1,jewish groups in germany urge crackdown on anti-semitic acts
1,california university system sues trump over roll back of 'dreamers' program
1,four killed	11 injured as train collides with army truck in finland
1,exclusive: u.s. plans new wave of immigrant deportation raids
0,viral video captures the importance of investing in children
1,probe of clinton's email driven by facts	not politics: white house
1,obama administration bars new oil exploration in arctic waters
0,mexico‚s former president unloads on trump with a brutal ‚f*ck you‚ to the ‚hated gringo‚ (image)
1,u.s. environmental chief to recuse himself from court cases
0,navy seals ‚forced to spend their own money on combat gear‚‚while u.s. marines will spend $50 million to save desert tortoises
0,why trump‚s doj gets asian support in fight against ‚race-based college admissions policies‚
0,melissa harris-perry is done with msnbc
1,south korea to hold summit with china on saturday: blue house
0,shocking photos raise questions on hillary‚s health
0,kellyanne conway gives dreaded answer to liberal hack
0,this old tweet from trump reveals the real reason he‚s trying to start a war
0,trump‚s legal team in uproar after he forces them to attack robert mueller
1,u.s. lawyer defending travel ban grilled in court over trump's tweets
0,harry reid torches fbi director comey: ‚i believed you to be principled. i now see i was wrong‚
1,emotions run high outside courthouse for abortion showdown
0,obama to grant work permits for spouses of illegal aliens on may 26
1,'bridgegate' witness casts more doubt on nj governor christie's denials
0,trump‚s former accountant breaks silence to shut down trump‚s tax lies (video)
1,britain joins u.s. in blaming north korea for 'wannacry' attack
1,u.s. says sudan commits to severing north korea ties
0,marco rubio says trump will ‚have to answer‚ for wiretapping lies
1,u.s. intelligence chief clapper says spoke with trump about media leaks
1,u.s. says it regrets russia canceled diplomat meeting
0,ultimate hypocrites! russian ambassador visited obama‚s white house 6 times during hillary‚s uranium deal‚bill clinton bagged $500k speaking fee in moscow [video]
1,in kenya opposition stronghold	a repeat presidential vote looks unlikely
0,golden state warriors coach just wrecked trump after attack on one of his players
1,nsa risks talent exodus amid morale slump	trump fears
1,'is a tweet policy?' state department officials ponder
1,white house says doesn't expect congress to pass every budget item
0,this post-election scene from a school cafeteria is all you need to know about trump‚s america (video)
0,student‚s hands tied? high school in hot water for slave reenactment tradition
1,u.s. lawmakers seek looser energy development rules for tribal lands
1,trump travel restrictions hit demand for visits to u.s.: study
1,nfl policy on anthem kneeling unchanged	despite trump rebuke
1,democrats dig in	delay against dodd-frank overhaul
1,walmart	target join call for 'dreamer' legislation
1,ohio house passes bill to deny funds to planned parenthood
0,new audio tapes reveal trump called his pregnant wife a‚blimp‚ and a ‚monster‚
1,interior secretary to make proposal on bears ears monument in test for protected land
0,ouch! saturday night live targets hillary clinton: ‚i can‚t make you love me‚ [video]
1,head of afghan election body sacked	raising doubts over 2018 ballots
1,exclusive: u.s. asks nations to provide more traveler data or face sanctions
1,china says hopes iran nuclear deal stays intact amid trump criticism
1,may	trump agree russia should break ties with assad: uk pm's office
0,prediction: white house lies will force deputy attorney general rosenstein to quit
1,macron asks netanyahu to make gestures to break peace impasse
1,factbox: trump fills top jobs for his administration
1,bangladesh to turn island into temporary home for 100000 rohingya refugees
0,even mitch mcconnell is beginning to turn on trump; is impeachment next? (video)
1,u.s. says strike hits 20 percent of syria's operational aircraft
0,trump continues racist birtherism
1,u.s. state department nominee tillerson fights climate deposition
0,report: hillary wants joe biden for huge role in white house
0,leaked: hillary drunk in the afternoon‚needs to ‚sober up some‚
1,daimler ag	ferrari selling some new vehicles with faulty air bags: u.s. senate report
1,michigan treasurer calls for quick action on detroit school bills
1,"mediterranean ""by far world's deadliest border"" for migrants: iom"
1,uk wants to set rules 'right for our situation' after leaving eu: may's spokesman
1,exclusive: trump supporters more likely to view blacks negatively - reuters/ipsos poll
1,no prosecution for trump campaign manager florida battery charge
0,war veteran john mccain destroys draft-dodger trump‚s anthem protest whining
1,lebanon will only survive if hezbollah disarms: saudi minister
1,u.s. senate majority leader urges less drama from white house: bloomberg tv
1,china proposed three-phase plan for rohingya issue
1,north carolina lawmaker: 'we must fight to keep our state straight'
0,melania trump dedicates garden at children‚s hospital‚bitter lefties throw out nasty comments
0,hillary clinton is asked the difference between a socialist and a democrat [video]
0,dulles airport erupts as detained family reunites after trump‚s muslim ban (video)
0,federal audit: you won‚t believe how obama favors criminals over our military
1,white house agrees to detail ethics waivers
1,japan defends toyota after trump broadside over mexican plant
0,class act! watch the today show‚s matt lauer get shot down by trump‚s friend new england patriots owner bob craft [video]
0,democrat takes michigan gov. rick snyder to the woodshed for poisoned flint water
1,factbox: market participants react to u.s. presidential debate
1,u.s. envoy haley's blunt diplomacy targets south sudan	congo
0,even fox news is turning against trump; calls president elect worse than clinton (video)
0,bill clinton gets hammered by protesters in philly but his angry response won‚t win them over [video]
1,trump torture remarks 'lay down gauntlet' for other states: u.n. expert
1,california	other states vow to lead as trump exits paris climate pact
